ID,CU,G,ED,EC,E,M1,M2,M3,M4,M5,M6,D1,D2,D3,D4,D5,D6,P1,P2,P3,P4,P5,P6,SP
2309,-1.0596461814313347,1,1,3,-1.1375335092714727,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.575263690482019,-0.5496087646242679,-0.5109309060293614,-0.47694851753609663,-0.43745211264371137,-0.4037364026406226,-0.2513783384540259,-0.17018579532519532,-0.2116062787229886,-0.21231318695917797,-0.21595605519307118,-0.18087820842041277,0
22405,-0.13475860657630181,0,0,3,-1.0290471701105863,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,1.1613104495338884,1.0744576366461942,1.0046520812182553,0.906520035481599,0.61565746623112,0.6446722329432651,-0.07109703522865983,-0.07318263477047438,-0.11726702053388034,-0.13909683171413773,-0.13944106011634835,-0.14324567076123812,0
23398,-0.7513503231463238,0,2,1,-0.3781291351452691,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.2566546236844478,0.27961504447677227,0.31027244250269315,0.41177236854024757,0.4901560826026161,0.5262569325054156,-0.19516872917645864,-0.1219229252863364,-0.1264112833685862,-0.15243791126619824,-0.150502680448227,-0.14971464210773303,0
25059,-0.2889065357188073,1,2,3,1.4661386305897965,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,-0.6164516900089603,-0.4148228833456018,-0.4246449136272051,-0.44472878530536875,-0.40982772999516554,-0.4782441744259774,-0.5361224248544635,-0.24473703123540894,-0.1785189527419767,0.10157052419979459,-0.306339072988772,0.14475749302576507,-0.0454235736172848,0
2665,-0.9054982522888293,0,1,3,0.05581622149827576,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,1.9923155127373806,0.5840277485219685,-0.021694803131953985,-0.06708397161757822,-0.36823087324214754,-0.32923801003664355,-0.326309722221036,-0.22119057836940334,-0.19188672609806354,-0.2400046105077894,-0.1931633120040672,-0.3141361173103374,-0.23713013317254233,1
8512,-0.9054982522888293,0,1,3,-0.7035881526279277,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.6779463502719673,-0.6797290956433591,-0.5119258845373021,-0.4935499536393191,-0.5234115138026316,-0.6527242181386989,-0.2935808270523283,0.24265271169784974,-0.296801274077391,-0.30806256173473195,-0.3141361173103374,-0.2399427294101488,0
5149,-0.4430544648613128,1,2,3,-0.2696427959843829,0.9047121934737644,1.782348171792314,0.13886479544680802,0.1887460907612133,0.23491651545670353,-1.486040757591074,-0.5988395531186212,-0.6649621732914464,-0.6400762323643819,-0.631693177093755,-0.6630585317588568,-0.6527242181386989,-0.3419416187078937,-0.21358765687093176,-0.296801274077391,-0.30806256173473195,-0.3141361173103374,-0.29338205792467187,1
7791,-0.21183257114755455,0,0,1,-0.3781291351452691,0.9047121934737644,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.6956418278154539,-0.6909834294244079,-0.6779286756012542,-0.6724972686395967,-0.6630585317588568,-0.6527242181386989,-0.3419416187078937,-0.25698951841666823,-0.296801274077391,-0.30806256173473195,-0.3141361173103374,-0.29338205792467187,0
11312,0.7130550037074784,0,1,2,0.27278889982004817,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,0.2531373775731533,-0.5869972995361805,-0.5785805951567553,-0.5625688485936433,-0.5481419420236984,-0.26161858826773404,-0.3497509813547907,0.14106254264606768,0.09022537394922334,0.15757203447942178,1.2498435987800482,-0.18322936782064908,-0.2715000591960935,0
19044,-0.6742763585750711,0,1,3,-1.354506187593245,0.01486052289860516,0.11173610381332785,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,0.23938014368804333,-0.6909834294244079,-0.6779286756012542,-0.6724972686395967,-0.6630585317588568,-0.6527242181386989,-0.3419416187078937,-0.25698951841666823,-0.296801274077391,-0.30806256173473195,-0.3141361173103374,-0.29338205792467187,0
10785,-0.6742763585750711,0,1,1,-0.2696427959843829,1.7945638640489239,1.782348171792314,1.809921299018505,1.899435735122663,1.9998790658451597,1.9923155127373806,0.035576589202161245,0.09489503671216869,0.13788160101819452,0.2182443914942558,0.3007032730832048,0.35038032207064024,-0.13062729811553558,-0.1658456091706217,-0.17184861422426748,-0.1612468537455492,-0.17013869287168024,-0.17525301594519982,0
22247,-0.5972023940038182,0,1,3,-1.1375335092714727,0.01486052289860516,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.32003053242193574,-0.5242759758511957,-0.6115679351151261,-0.2306317043416561,-0.5153846887422502,-0.5670192133975213,0.06305737058740289,0.1272471618477365,1.3497340028053593,0.26822100858106884,0.020919708008519864,-0.26930623413076044,0
3269,-0.6742763585750711,0,1,1,-0.16115645682349666,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,-0.6475647597375246,0.2531373775731533,0.3729857523394799,0.44061805421090106,0.4278096862450728,-0.14092488060411248,-0.21240493953687115,-0.17170823737542043,-0.10043953803091299,-0.15573297543046508,-0.12459379013435896,1.4982813098643524,-0.18322936782064908,-0.18087820842041277,0
15948,-1.0596461814313347,0,1,1,-0.5951018134670415,2.684415534624083,1.782348171792314,1.809921299018505,6.1761598460262865,6.4122854418163,6.340260850647948,-0.6630484693316719,-0.6572625791441121,-0.643320727498971,-0.6351906706548273,-0.623582342937309,-0.612424059169493,-0.3419416187078937,-0.25698951841666823,-0.296801274077391,-0.30806256173473195,-0.3141361173103374,-0.29338205792467187,1
14978,0.2506112162799619,1,0,1,-0.7035881526279277,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.5654721023708494,-0.6672945321025,-0.6661042933329742,-0.6431338671424178,-0.5542193894954478,-0.5857923707840096,-0.2371900912142533,-0.22122638450298138,-0.1895123765944136,0.11431984685849515,-0.05323896557738855,-0.15500232303443318,0
14475,-0.4430544648613128,0,1,3,0.3812752389809344,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,2.167195814607542,0.8204412815555828,0.7709186517224597,0.0799923571290308,0.1214155821853421,0.17037294534152117,-0.014344046269569368,-0.07279201801656275,-0.1924658031000329,-0.19871677574104932,-0.17668403034616467,-0.1797531699253702,0
28695,-0.5201284294325655,0,2,3,-0.2696427959843829,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.3208227981993937,0.301856755307484,0.2419794249141874,0.2702870956830093,0.23607746229992926,0.21668454469030013,-0.16081505820015815,-0.12678393377945887,-0.1434502824394667,-0.18039672870066,-0.18322936782064908,-0.18087820842041277,0
14055,-1.0596461814313347,0,1,1,1.683111308911569,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.5479667527518515,-0.5238404148684085,-0.4918244346812259,-0.46790166752479007,-0.4420247711822073,-0.4225935186916301,-0.26918911690395325,-0.20425625663859842,-0.2700500455361086,-0.2769120984744184,-0.2819985103106189,-0.2648060801505901,0
26546,0.2506112162799619,0,1,1,1.5746249697506827,-1.7648428182517135,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.6900602151751062,-0.684618618934002,-0.6729105231264232,-0.6669168233577083,-0.6520051988888235,-0.6255216108344849,-0.31459150807122566,-0.24188567059875193,-0.27641127185590403,-0.2651668418352838,-0.20810165022368987,-0.2717813188198542,0
14981,-1.0596461814313347,1,1,1,-1.354506187593245,1.7945638640489239,1.782348171792314,1.809921299018505,1.899435735122663,1.9998790658451597,1.9923155127373806,-0.31234393204617716,-0.27964525742193325,-0.2650125948058868,-0.20419065301995074,-0.16097075518479623,-0.1524481197347208,-0.23326568240325235,-0.25047923918480774,-0.1690087810457874,-0.24422964521769597,-0.3141361173103374,-0.2540057105981812,1
17637,1.4837946494200058,0,1,1,-0.2696427959843829,0.01486052289860516,0.11173610381332785,0.13886479544680802,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.5381615840746471,-0.5255405077367067,-0.6779286756012542,-0.6724972686395967,-0.6630585317588568,-0.6527242181386989,-0.2780643183688323,-0.25698951841666823,-0.296801274077391,-0.30806256173473195,-0.3141361173103374,-0.29338205792467187,0
3932,-0.3659805002900601,0,0,3,-0.16115645682349666,0.01486052289860516,0.11173610381332785,0.13886479544680802,1.899435735122663,1.9998790658451597,1.9923155127373806,0.7351522873584381,0.8206660872241179,0.9857330695890073,1.0688970032103082,1.3058492825398558,1.389990089612918,-0.1046054489225909,0.15966835242240163,-0.296801274077391,0.29835014517710984,-0.04577728085647633,-0.29338205792467187,1
8388,-1.0596461814313347,1,1,3,-0.812074491788814,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,-1.486040757591074,-0.34181376034193006,-0.33770132132117575,-0.3062537329611077,-0.38360430049503796,-0.6630585317588568,-0.6527242181386989,-0.22119057836940334,-0.17018579532519532,-0.18320794693818782,-0.30806256173473195,-0.3141361173103374,-0.29338205792467187,0
8029,-0.4430544648613128,0,0,3,-0.16115645682349666,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.8078897990414117,0.8684372917878702,0.7391225994034869,0.5617604368548478,0.6660389522146203,0.7078091486616874,-0.09367747977195753,-0.09865952749782166,-0.13777061608250654,-0.11018052053192041,-0.10907069423474064,-0.13587666861870915,0
9483,0.867202932849984,0,0,1,1.249165952268024,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,-0.6475647597375246,0.2531373775731533,2.80218234070179,3.114231870101286,2.3849468313426967,2.3484822252562476,1.9865174682953926,2.2794817649949044,0.8655687846770097,0.3940384047693784,-0.296801274077391,9.974398962495492,0.6676645038623251,0.8316564371179193,0
22573,0.09646328713745644,0,1,1,1.3576522914289104,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,-1.5300460349317528,-1.486040757591074,-0.6345564417904325,-0.6910115301329748,-0.6669694920355312,-0.6724972686395967,-0.6630585317588568,-0.648610243577259,-0.3419416187078937,-0.223917299918817,-0.296801274077391,-0.30806256173473195,-0.2981000404978506,-0.24365535644378938,0
